['gpuPC', '0', 'link', '20000']
0.585,0.537,0.52,0.593,0.564,0.562,0.536,0.553,0.534,0.548
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
3909664.0,3956330.0,3993670.0,3798366.0,3826914.0,4018530.0,3858378.0,3860088.0,3949608.0,3900020.0
2259072.0,2375490.0,2372142.0,2307470.0,2120954.0,2400090.0,2298780.0,2332078.0,2511700.0,2414856.0
52222.0,53932.0,52592.0,57234.0,52292.0,52368.0,52542.0,52426.0,55678.0,53770.0
1234.0,1222.0,1236.0,1232.0,1282.0,1191.0,1222.0,1205.0,1200.0,1209.0
8712.0,8645.0,8753.0,8668.0,8997.0,8489.0,8812.0,8591.0,8529.0,8644.0
22693.0,22432.0,22462.0,22270.0,22802.0,22155.0,22872.0,22322.0,22163.0,22402.0
72105.0,71115.0,70332.0,70080.0,71114.0,70039.0,70848.0,70174.0,70019.0,70210.0
624.0,616.0,624.0,627.0,649.0,613.0,625.0,620.0,617.0,622.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
67.0,64.0,68.0,68.0,88.0,54.0,69.0,64.0,59.0,63.0
12.0,7.0,11.0,14.0,16.0,14.0,11.0,11.0,13.0,14.0
8.0,7.0,11.0,14.0,10.0,8.0,7.0,11.0,7.0,6.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
4.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,5.0,7.0
3.692,3.597,3.562,3.545,3.336,3.567,3.498,3.601,3.733,3.518
['gpuPC', '0', 'link', '200000']
0.094,0.094,0.091,0.091,0.09,0.091,0.091,0.094,0.09,0.094
2.674,2.732,2.668,2.683,2.665,2.694,2.682,2.704,2.663,2.689
3.799,3.92,3.912,3.746,3.786,4.031,4.086,3.963,3.797,3.674
0.363,0.384,0.371,0.364,0.352,0.35,0.373,0.384,0.428,0.354
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.016,0.016,0.016,0.016,0.015,0.016,0.016,0.016,0.016,0.017
0.2,0.201,0.187,0.194,0.187,0.2,0.202,0.204,0.194,0.207
1.025,1.062,0.971,0.984,0.968,1.033,1.097,1.042,1.003,1.048
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
4473348.0,4565628.0,4489976.0,4499704.0,4454510.0,4505470.0,4489830.0,4514306.0,4465808.0,4501476.0
3708976.0,3721572.0,3604708.0,3621278.0,3357372.0,3655518.0,3600814.0,3733840.0,3659862.0,3587656.0
52416.0,54096.0,52372.0,53930.0,52208.0,52468.0,52618.0,53840.0,55578.0,53696.0
1213.0,1232.0,1245.0,1213.0,1230.0,1218.0,1221.0,1181.0,1215.0,1221.0
8609.0,8788.0,8854.0,8721.0,8751.0,8728.0,8722.0,8458.0,8748.0,8876.0
22403.0,22615.0,22644.0,22562.0,22795.0,22564.0,22623.0,22152.0,22697.0,23600.0
70931.0,70399.0,70364.0,70344.0,72147.0,70352.0,70910.0,70050.0,70562.0,74996.0
611.0,628.0,639.0,623.0,629.0,622.0,625.0,600.0,630.0,630.0
545.0,544.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
63.0,70.0,77.0,63.0,70.0,65.0,68.0,51.0,69.0,66.0
3.0,14.0,17.0,15.0,14.0,12.0,12.0,4.0,16.0,19.0
1.0,9.0,13.0,11.0,10.0,8.0,10.0,4.0,10.0,7.0
1.0,3.0,2.0,2.0,0.0,3.0,1.0,0.0,3.0,4.0
1.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0,3.0,8.0
8.649,8.679,8.494,8.395,8.394,8.679,8.832,8.682,8.48,8.359
['gpuPC', '0', 'link', '400000']
0.197,0.208,0.207,0.199,0.216,0.205,0.2,0.207,0.2,0.205
7.218,7.204,7.218,7.245,7.161,7.25,7.18,7.262,7.177,7.211
10.514,10.581,10.298,10.254,9.588,10.183,10.354,10.055,10.586,10.085
0.628,0.707,0.773,0.648,0.618,0.703,0.71,0.705,0.709,0.738
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.035,0.035,0.034,0.036,0.035,0.036,0.036,0.034,0.034,0.035
0.419,0.394,0.385,0.418,0.394,0.42,0.418,0.389,0.378,0.389
2.059,2.006,2.033,2.063,1.987,2.075,2.062,1.942,1.876,1.986
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
4936658.0,4930030.0,4911276.0,4943198.0,4877056.0,4940556.0,4904264.0,4943346.0,4905262.0,4934222.0
5032342.0,5040750.0,4913102.0,4907800.0,4660146.0,4780578.0,4822270.0,4896516.0,4915134.0,4826396.0
52428.0,52292.0,52290.0,52420.0,52334.0,54010.0,55606.0,53710.0,55656.0,57096.0
1224.0,1231.0,1246.0,1242.0,1204.0,1222.0,1248.0,1187.0,1202.0,1227.0
8690.0,8706.0,8749.0,8824.0,8594.0,8922.0,8933.0,8457.0,8667.0,8927.0
22508.0,22403.0,22327.0,22554.0,22321.0,23101.0,23207.0,22083.0,22562.0,23374.0
70993.0,70225.0,70050.0,70247.0,70161.0,70912.0,72971.0,69974.0,70436.0,72774.0
621.0,626.0,625.0,631.0,617.0,630.0,642.0,604.0,621.0,620.0
545.0,545.0,544.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
65.0,66.0,75.0,77.0,61.0,71.0,76.0,53.0,62.0,70.0
11.0,15.0,6.0,9.0,11.0,14.0,21.0,6.0,14.0,5.0
9.0,11.0,5.0,9.0,9.0,8.0,15.0,4.0,10.0,5.0
1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0
1.0,2.0,0.0,0.0,1.0,6.0,3.0,1.0,1.0,0.0
22.021,21.914,21.736,21.656,20.807,21.685,21.766,21.365,21.744,21.433
['gpuPC', '1', 'link', '20000']
0.013,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.129,0.133,0.13,0.13,0.13,0.133,0.128,0.132,0.131,0.113
0.051,0.049,0.047,0.054,0.043,0.042,0.044,0.045,0.044,0.041
0.054,0.064,0.058,0.055,0.066,0.057,0.06,0.053,0.061,0.054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.027,0.026,0.028,0.026,0.028,0.027,0.026,0.027,0.027,0.027
0.169,0.165,0.173,0.163,0.173,0.17,0.165,0.168,0.169,0.17
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
1747880.0,1816810.0,1759420.0,1722636.0,1780562.0,1785494.0,1744082.0,1782736.0,1788540.0,1536846.0
270074.0,327438.0,309852.0,331688.0,308744.0,282056.0,320618.0,318928.0,292666.0,261744.0
53100.0,55344.0,52202.0,55518.0,56804.0,52092.0,55278.0,53974.0,55334.0,52296.0
1086.0,1085.0,1077.0,1097.0,1079.0,1087.0,1091.0,1088.0,1085.0,1087.0
7996.0,7976.0,7942.0,8062.0,7952.0,8000.0,8018.0,7986.0,7992.0,7986.0
21641.0,21604.0,21586.0,21698.0,21592.0,21640.0,21650.0,21611.0,21636.0,21610.0
69711.0,69692.0,69692.0,69724.0,69692.0,69708.0,69708.0,69695.0,69708.0,69692.0
602.0,605.0,591.0,599.0,596.0,599.0,599.0,604.0,596.0,598.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
5.0,6.0,2.0,10.0,3.0,6.0,8.0,7.0,5.0,7.0
52.0,54.0,44.0,44.0,48.0,48.0,46.0,52.0,46.0,46.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
52.0,53.0,44.0,44.0,48.0,48.0,45.0,52.0,45.0,45.0
0.664,0.497,0.495,0.488,0.5,0.499,0.493,0.483,0.502,0.474
['gpuPC', '1', 'link', '40000']
0.02,0.01,0.01,0.01,0.015,0.015,0.014,0.014,0.013,0.013
0.304,0.295,0.305,0.281,0.296,0.297,0.297,0.302,0.284,0.304
0.137,0.144,0.123,0.145,0.124,0.116,0.137,0.138,0.134,0.144
0.082,0.08,0.088,0.084,0.083,0.085,0.088,0.093,0.079,0.086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.048,0.048,0.045,0.048,0.048,0.048,0.048,0.048,0.048,0.048
0.283,0.281,0.27,0.289,0.279,0.282,0.283,0.284,0.281,0.283
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2292810.0,2307544.0,2354268.0,2194152.0,2258184.0,2290774.0,2267192.0,2266084.0,2207080.0,2286956.0
496726.0,538522.0,471582.0,501462.0,476212.0,409714.0,480808.0,464378.0,487108.0,536432.0
52178.0,53728.0,52716.0,52056.0,52252.0,53090.0,52970.0,52890.0,54750.0,55274.0
1079.0,1086.0,1085.0,1077.0,1081.0,1081.0,1079.0,1075.0,1073.0,1079.0
7952.0,8028.0,7990.0,7944.0,7974.0,7958.0,7966.0,7936.0,7926.0,7950.0
21592.0,21717.0,21634.0,21588.0,21626.0,21594.0,21622.0,21584.0,21578.0,21590.0
69692.0,69766.0,69708.0,69692.0,69708.0,69692.0,69708.0,69692.0,69692.0,69692.0
549.0,560.0,554.0,549.0,556.0,557.0,551.0,552.0,557.0,548.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
3.0,7.0,5.0,2.0,3.0,4.0,2.0,1.0,0.0,3.0
1.0,8.0,4.0,2.0,8.0,8.0,4.0,6.0,12.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,8.0,4.0,1.0,8.0,8.0,4.0,5.0,12.0,0.0
1.144,0.952,0.918,0.948,0.938,0.938,0.945,0.975,0.922,0.955
['gpuPC', '1', 'link', '100000']
0.043,0.041,0.04,0.041,0.041,0.041,0.04,0.041,0.041,0.04
0.88,0.896,0.892,0.85,0.866,0.882,0.863,0.861,0.888,0.865
0.49,0.567,0.491,0.536,0.484,0.498,0.461,0.494,0.499,0.502
0.173,0.196,0.189,0.174,0.196,0.174,0.164,0.184,0.203,0.16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
0.108,0.107,0.108,0.108,0.108,0.107,0.107,0.101,0.108,0.108
0.608,0.611,0.612,0.609,0.615,0.607,0.62,0.579,0.616,0.609
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2943526.0,2969642.0,2986086.0,2808336.0,2894896.0,2931604.0,2854448.0,2848410.0,2952466.0,2893804.0
816322.0,908614.0,834694.0,837948.0,814354.0,798536.0,765806.0,789008.0,861006.0,818992.0
53634.0,55352.0,52040.0,53118.0,55202.0,54092.0,52176.0,52916.0,52978.0,52950.0
1073.0,1081.0,1081.0,1083.0,1078.0,1073.0,1077.0,1085.0,1079.0,1073.0
7926.0,8018.0,7990.0,7998.0,7972.0,7926.0,7944.0,8051.0,7952.0,7926.0
21578.0,21874.0,21658.0,21662.0,21640.0,21578.0,21588.0,21944.0,21592.0,21578.0
69692.0,70648.0,69724.0,69724.0,69718.0,69692.0,69692.0,70875.0,69692.0,69692.0
553.0,548.0,547.0,552.0,552.0,553.0,547.0,553.0,552.0,549.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
0.0,3.0,2.0,3.0,3.0,0.0,2.0,4.0,3.0,0.0
8.0,0.0,0.0,4.0,4.0,8.0,0.0,4.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,4.0,4.0,8.0,0.0,4.0,4.0,4.0
2.666,2.624,2.52,2.523,2.504,2.515,2.444,2.466,2.53,2.506
['gpuPC', '1', 'link', '200000']
0.094,0.092,0.091,0.091,0.091,0.091,0.091,0.093,0.091,0.091
2.049,2.065,2.009,2.052,1.981,2.013,1.992,2.025,2.033,2.041
1.294,1.424,1.332,1.336,1.307,1.315,1.242,1.365,1.344,1.384
0.362,0.376,0.334,0.36,0.378,0.352,0.336,0.368,0.404,0.333
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016
0.208,0.208,0.209,0.209,0.208,0.208,0.208,0.209,0.208,0.209
1.162,1.155,1.157,1.158,1.167,1.173,1.183,1.155,1.177,1.158
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
3316670.0,3313682.0,3260008.0,3313092.0,3205450.0,3261666.0,3217384.0,3272028.0,3301166.0,3288918.0
1117958.0,1194150.0,1123520.0,1133354.0,1131832.0,1099694.0,1080564.0,1163146.0,1143900.0,1175834.0
52906.0,55232.0,52296.0,52040.0,55300.0,52230.0,52796.0,52128.0,55296.0,53698.0
1087.0,1073.0,1073.0,1073.0,1083.0,1081.0,1075.0,1073.0,1079.0,1073.0
8030.0,7926.0,7926.0,7926.0,7998.0,7990.0,7934.0,7926.0,7968.0,7926.0
21702.0,21578.0,21578.0,21578.0,21662.0,21658.0,21582.0,21578.0,21624.0,21578.0
69740.0,69692.0,69692.0,69692.0,69724.0,69724.0,69692.0,69692.0,69708.0,69692.0
557.0,549.0,545.0,545.0,548.0,551.0,554.0,545.0,547.0,553.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
4.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0
8.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,8.0
5.647,5.658,5.429,5.505,5.482,5.45,5.349,5.516,5.603,5.507
['gpuPC', '1', 'link', '400000']
0.21,0.199,0.196,0.202,0.197,0.197,0.197,0.202,0.207,0.208
5.071,5.01,4.952,5.022,4.929,4.935,5.001,5.0,5.019,5.002
3.351,3.412,3.409,3.341,3.267,3.422,3.346,3.519,3.463,3.393
0.789,0.652,0.722,0.694,0.676,0.685,0.656,0.68,0.831,0.615
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.033,0.034,0.035,0.035,0.034,0.034,0.034,0.034,0.035,0.035
0.409,0.41,0.409,0.41,0.41,0.41,0.409,0.408,0.411,0.409
2.3,2.253,2.297,2.339,2.261,2.257,2.275,2.285,2.307,2.294
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
3666538.0,3626814.0,3601210.0,3610074.0,3560038.0,3597336.0,3612688.0,3621382.0,3633352.0,3631480.0
1512154.0,1539594.0,1523454.0,1508124.0,1470542.0,1466046.0,1487244.0,1554888.0,1550310.0,1530418.0
56154.0,52092.0,55260.0,52184.0,52100.0,52178.0,52336.0,53114.0,56248.0,52186.0
1077.0,1073.0,1079.0,1077.0,1077.0,1073.0,1081.0,1081.0,1077.0,1079.0
7958.0,7926.0,7966.0,7958.0,7958.0,7926.0,8016.0,7990.0,7958.0,7964.0
21618.0,21578.0,21622.0,21618.0,21618.0,21578.0,21872.0,21658.0,21618.0,21620.0
69708.0,69692.0,69708.0,69708.0,69708.0,69692.0,70648.0,69724.0,69708.0,69708.0
558.0,549.0,551.0,546.0,550.0,545.0,548.0,551.0,554.0,547.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
1.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0
12.0,4.0,4.0,0.0,4.0,0.0,0.0,4.0,8.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,4.0,4.0,0.0,4.0,0.0,0.0,4.0,8.0,0.0
13.117,12.739,12.798,12.819,12.561,12.767,12.678,12.909,13.048,12.724
['gpuPC3', '0', 'link', '20000']
0.013,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.162,0.165,0.164,0.162,0.163,0.161,0.158,0.165,0.171,0.149
0.047,0.059,0.056,0.055,0.052,0.049,0.048,0.049,0.055,0.051
0.031,0.042,0.029,0.035,0.04,0.039,0.038,0.035,0.037,0.033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.028,0.029,0.031,0.029,0.03,0.028,0.029,0.029,0.03,0.029
0.174,0.178,0.183,0.178,0.179,0.173,0.174,0.178,0.178,0.177
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
1830645.0,1859867.0,1854980.0,1825252.0,1850798.0,1838382.0,1825973.0,1850153.0,1934703.0,1732517.0
1385147.0,1406140.0,1400187.0,1377085.0,1391167.0,1389476.0,1383359.0,1396903.0,1458409.0,1298563.0
404580.0,460165.0,474578.0,447920.0,457693.0,420471.0,441064.0,452644.0,495968.0,444607.0
247781.0,278986.0,290655.0,275786.0,282016.0,257305.0,263138.0,271150.0,299933.0,269298.0
52152.0,55567.0,52071.0,55375.0,53729.0,52071.0,55369.0,52099.0,55347.0,52238.0
13048.0,14110.0,13023.0,14103.0,13567.0,13021.0,14095.0,13027.0,14070.0,13077.0
1226.0,1200.0,1237.0,1210.0,1214.0,1225.0,1239.0,1210.0,1236.0,1218.0
8722.0,8599.0,8735.0,8544.0,8713.0,8637.0,8884.0,8658.0,8703.0,8584.0
22445.0,22412.0,22461.0,22106.0,22568.0,22211.0,22896.0,22445.0,22312.0,22133.0
70213.0,70309.0,70664.0,69941.0,70389.0,69992.0,71027.0,70279.0,70072.0,69942.0
622.0,612.0,637.0,615.0,622.0,620.0,640.0,614.0,627.0,634.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
70.0,59.0,76.0,64.0,67.0,67.0,77.0,63.0,71.0,67.0
7.0,8.0,16.0,6.0,10.0,8.0,18.0,6.0,11.0,22.0
7.0,4.0,6.0,6.0,8.0,4.0,14.0,2.0,9.0,12.0
0.0,0.0,5.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0
0.0,4.0,5.0,0.0,1.0,2.0,2.0,4.0,1.0,7.0
0.688,0.543,0.532,0.519,0.53,0.551,0.53,0.535,0.547,0.502
['gpuPC3', '0', 'link', '40000']
0.02,0.01,0.015,0.014,0.013,0.013,0.013,0.012,0.013,0.012
0.311,0.312,0.332,0.295,0.292,0.309,0.312,0.302,0.309,0.315
0.106,0.11,0.117,0.099,0.104,0.108,0.109,0.097,0.114,0.109
0.032,0.038,0.041,0.032,0.044,0.034,0.04,0.035,0.036,0.042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.048,0.049,0.051,0.051,0.049,0.051,0.049,0.048,0.048,0.048
0.269,0.274,0.295,0.286,0.274,0.281,0.284,0.268,0.269,0.268
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2340835.0,2340620.0,2476695.0,2284336.0,2265267.0,2309638.0,2339746.0,2344727.0,2305403.0,2360617.0
1719576.0,1726955.0,1833242.0,1682945.0,1666942.0,1701200.0,1725619.0,1729060.0,1692960.0,1731137.0
746263.0,743747.0,804429.0,714963.0,717788.0,699602.0,742666.0,667087.0,780635.0,757899.0
485551.0,468489.0,518366.0,452855.0,452852.0,453644.0,482845.0,430899.0,507158.0,488272.0
52046.0,55507.0,52180.0,52162.0,52083.0,52145.0,52128.0,52147.0,52125.0,52125.0
13012.0,14104.0,13057.0,13048.0,13024.0,13045.0,13040.0,13045.0,13039.0,13038.0
1214.0,1207.0,1244.0,1219.0,1214.0,1226.0,1207.0,1194.0,1220.0,1206.0
8729.0,8658.0,8829.0,8675.0,8694.0,8702.0,8594.0,8563.0,8618.0,8679.0
22642.0,22506.0,22674.0,22372.0,22655.0,22371.0,22463.0,22397.0,22254.0,22511.0
70501.0,70388.0,70849.0,70149.0,71211.0,70123.0,71036.0,70340.0,70080.0,70304.0
618.0,628.0,633.0,624.0,626.0,633.0,614.0,611.0,619.0,621.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
68.0,66.0,75.0,70.0,63.0,68.0,60.0,60.0,65.0,68.0
5.0,17.0,13.0,9.0,18.0,20.0,9.0,6.0,9.0,8.0
5.0,7.0,9.0,7.0,12.0,14.0,9.0,4.0,5.0,8.0
0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0
0.0,9.0,2.0,1.0,5.0,5.0,0.0,1.0,2.0,0.0
1.057,0.893,0.938,0.863,0.858,0.881,0.917,0.863,0.871,0.882
['gpuPC3', '0', 'link', '100000']
0.043,0.04,0.041,0.04,0.04,0.041,0.041,0.041,0.04,0.041
0.806,0.822,0.827,0.799,0.798,0.82,0.806,0.795,0.794,0.801
0.36,0.371,0.385,0.359,0.363,0.396,0.365,0.369,0.394,0.391
0.051,0.058,0.045,0.055,0.045,0.044,0.052,0.05,0.055,0.044
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
0.112,0.102,0.099,0.107,0.106,0.107,0.103,0.105,0.102,0.102
0.583,0.538,0.519,0.595,0.565,0.562,0.537,0.555,0.535,0.549
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2969247.0,3054828.0,3069240.0,2937744.0,2943043.0,3066983.0,2995076.0,2959241.0,2978501.0,2976820.0
2127393.0,2168147.0,2200362.0,2110380.0,2116990.0,2190190.0,2145636.0,2113720.0,2109437.0,2125015.0
1321544.0,1336625.0,1390057.0,1311946.0,1274053.0,1405328.0,1335415.0,1355174.0,1418323.0,1402547.0
883171.0,890652.0,925785.0,873952.0,854311.0,940691.0,904413.0,902433.0,967147.0,935831.0
