['gpuPC', '0', 'link', '20000']
68.0,66.0,75.0,70.0,63.0,68.0,60.0,60.0,65.0,68.0
37.0,45.0,58.0,47.0,40.0,49.0,43.0,45.0,50.0,45.0
31.0,29.0,40.0,33.0,30.0,33.0,35.0,37.0,36.0,33.0
4.0,9.0,12.0,13.0,8.0,13.0,4.0,5.0,9.0,10.0
2.0,7.0,6.0,1.0,2.0,3.0,4.0,3.0,5.0,2.0
1.058,0.86,0.909,0.834,0.821,0.839,0.878,0.834,0.859,0.849
['gpuPC', '0', 'link', '100000']
0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044
1.108,1.12,1.131,1.074,1.076,1.136,1.089,1.093,1.115,1.102
1.307,1.391,1.396,1.348,1.165,1.39,1.419,1.404,1.491,1.337
0.186,0.232,0.174,0.202,0.197,0.18,0.181,0.205,0.211,0.176
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
3909094.0,3956344.0,3993892.0,3799080.0,3827742.0,4018798.0,3859062.0,3859760.0,3949782.0,3900300.0
2257836.0,2375914.0,2370368.0,2307242.0,2117288.0,2398508.0,2297778.0,2338276.0,2510118.0,2414858.0
52224.0,53936.0,52588.0,57238.0,52292.0,52366.0,52540.0,52424.0,55682.0,53768.0
662.0,656.0,662.0,653.0,686.0,636.0,659.0,651.0,640.0,652.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
67.0,64.0,68.0,68.0,88.0,54.0,69.0,64.0,59.0,63.0
50.0,47.0,49.0,40.0,53.0,37.0,45.0,42.0,36.0,44.0
34.0,31.0,37.0,32.0,35.0,31.0,35.0,36.0,30.0,36.0
10.0,13.0,8.0,7.0,13.0,3.0,7.0,4.0,4.0,5.0
6.0,3.0,4.0,1.0,5.0,3.0,3.0,2.0,2.0,3.0
3.014,2.99,2.917,2.858,2.652,2.945,2.906,2.938,3.032,2.848
['gpuPC', '0', 'link', '200000']
0.101,0.101,0.098,0.098,0.098,0.097,0.098,0.101,0.099,0.098
2.698,2.766,2.704,2.709,2.697,2.707,2.708,2.729,2.694,2.723
4.014,3.961,3.958,3.744,3.681,4.069,4.25,3.939,3.759,3.679
0.339,0.396,0.339,0.328,0.341,0.343,0.35,0.36,0.353,0.363
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
4474290.0,4565578.0,4490124.0,4500212.0,4454268.0,4505370.0,4489652.0,4514346.0,4466596.0,4501206.0
3708382.0,3719740.0,3599890.0,3626030.0,3357340.0,3654070.0,3600876.0,3738864.0,3658866.0,3594658.0
52416.0,54102.0,52374.0,53934.0,52208.0,52468.0,52616.0,53836.0,55614.0,53694.0
657.0,671.0,680.0,659.0,668.0,667.0,662.0,639.0,661.0,667.0
545.0,544.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
63.0,70.0,77.0,63.0,70.0,65.0,68.0,51.0,69.0,66.0
49.0,57.0,58.0,51.0,53.0,57.0,49.0,43.0,47.0,56.0
31.0,40.0,34.0,31.0,37.0,37.0,35.0,31.0,31.0,34.0
13.0,13.0,18.0,15.0,11.0,12.0,10.0,9.0,10.0,17.0
5.0,4.0,6.0,5.0,5.0,8.0,4.0,3.0,6.0,5.0
7.605,7.479,7.366,7.194,7.089,7.469,7.684,7.437,7.174,7.177
['gpuPC', '0', 'link', '400000']
0.218,0.224,0.231,0.221,0.225,0.225,0.223,0.229,0.221,0.222
7.227,7.237,7.219,7.282,7.197,7.27,7.226,7.277,7.189,7.243
10.577,10.381,10.278,10.34,9.676,10.193,10.108,10.258,10.59,10.049
0.627,0.698,0.702,0.684,0.646,0.7,0.834,0.664,0.769,0.781
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
4936346.0,4929776.0,4911334.0,4943294.0,4877002.0,4940484.0,4904382.0,4943494.0,4905358.0,4934194.0
5032940.0,5039834.0,4914024.0,4908674.0,4659038.0,4781572.0,4820136.0,4890784.0,4913528.0,4823214.0
52428.0,52292.0,52290.0,52420.0,52330.0,54014.0,55616.0,53708.0,55724.0,57070.0
661.0,658.0,679.0,675.0,648.0,666.0,683.0,650.0,651.0,668.0
545.0,545.0,544.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
65.0,66.0,75.0,77.0,61.0,71.0,76.0,53.0,62.0,70.0
51.0,47.0,60.0,53.0,42.0,50.0,62.0,52.0,44.0,53.0
29.0,33.0,37.0,35.0,34.0,32.0,38.0,30.0,30.0,33.0
15.0,11.0,16.0,12.0,6.0,13.0,18.0,17.0,10.0,14.0
7.0,3.0,7.0,6.0,2.0,5.0,6.0,5.0,4.0,6.0
19.522,19.291,19.152,19.273,18.487,19.107,19.135,19.158,19.48,19.022
['gpuPC', '1', 'link', '20000']
0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.006
0.132,0.137,0.132,0.131,0.136,0.135,0.135,0.134,0.135,0.117
0.052,0.048,0.047,0.058,0.048,0.047,0.05,0.048,0.05,0.046
0.053,0.051,0.062,0.055,0.058,0.054,0.063,0.062,0.058,0.055
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
1748124.0,1817306.0,1759526.0,1722798.0,1780830.0,1786326.0,1744570.0,1783640.0,1788776.0,1537506.0
268524.0,324428.0,316626.0,334350.0,308936.0,284570.0,324708.0,314354.0,293476.0,264930.0
52194.0,52040.0,54052.0,52328.0,53100.0,52056.0,56250.0,52184.0,55166.0,52892.0
555.0,567.0,547.0,564.0,555.0,557.0,562.0,564.0,554.0,566.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
4.0,9.0,2.0,9.0,5.0,5.0,7.0,8.0,5.0,7.0
6.0,13.0,0.0,10.0,5.0,7.0,10.0,11.0,4.0,14.0
0.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0
3.0,7.0,0.0,6.0,3.0,4.0,5.0,5.0,2.0,9.0
3.0,5.0,0.0,2.0,1.0,2.0,3.0,3.0,0.0,3.0
0.465,0.301,0.297,0.307,0.295,0.29,0.3,0.298,0.306,0.285
['gpuPC', '1', 'link', '40000']
0.011,0.01,0.01,0.01,0.011,0.011,0.011,0.012,0.011,0.011
0.312,0.301,0.321,0.299,0.307,0.307,0.308,0.311,0.298,0.311
0.134,0.142,0.125,0.139,0.126,0.124,0.137,0.141,0.132,0.151
0.093,0.077,0.081,0.081,0.086,0.08,0.097,0.083,0.102,0.081
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2292892.0,2308314.0,2355250.0,2194570.0,2258944.0,2290038.0,2267890.0,2266448.0,2207468.0,2286804.0
507652.0,510232.0,468404.0,503494.0,491060.0,404542.0,486990.0,461842.0,459460.0,545606.0
52756.0,52176.0,52306.0,52040.0,52988.0,52048.0,57004.0,52168.0,55322.0,53956.0
553.0,551.0,556.0,550.0,549.0,558.0,550.0,550.0,546.0,553.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
4.0,3.0,4.0,3.0,2.0,4.0,2.0,1.0,1.0,3.0
4.0,3.0,7.0,2.0,2.0,9.0,3.0,4.0,0.0,5.0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2.0,1.0,3.0,1.0,1.0,5.0,2.0,3.0,0.0,3.0
2.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0
0.779,0.601,0.625,0.598,0.599,0.595,0.624,0.63,0.612,0.625
['gpuPC', '1', 'link', '100000']
0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044
0.927,0.922,0.926,0.861,0.891,0.916,0.892,0.88,0.913,0.9
0.518,0.579,0.505,0.527,0.505,0.492,0.489,0.493,0.505,0.5
0.202,0.172,0.174,0.158,0.183,0.176,0.184,0.187,0.205,0.198
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2944244.0,2969780.0,2986674.0,2808452.0,2894692.0,2932014.0,2853930.0,2848622.0,2953442.0,2893690.0
809224.0,906246.0,832690.0,826624.0,807986.0,794200.0,786720.0,785568.0,854334.0,816234.0
56166.0,52106.0,52192.0,52064.0,52260.0,53040.0,52834.0,55286.0,55246.0,52072.0
546.0,555.0,546.0,548.0,548.0,546.0,547.0,554.0,555.0,545.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
1.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,0.0
0.0,7.0,0.0,2.0,2.0,0.0,0.0,5.0,7.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2.009,1.897,1.812,1.771,1.795,1.808,1.742,1.793,1.8,1.818
['gpuPC', '1', 'link', '200000']
0.098,0.097,0.1,0.101,0.102,0.098,0.098,0.098,0.1,0.101
2.09,2.112,2.066,2.104,2.025,2.054,2.03,2.071,2.086,2.087
1.313,1.448,1.332,1.344,1.307,1.307,1.262,1.384,1.328,1.361
0.364,0.382,0.338,0.356,0.385,0.385,0.399,0.345,0.408,0.383
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
3316870.0,3314008.0,3259664.0,3313070.0,3206084.0,3262422.0,3217414.0,3271268.0,3300842.0,3288692.0
1114854.0,1199718.0,1123750.0,1135560.0,1135424.0,1096490.0,1097000.0,1160986.0,1146044.0,1150272.0
55330.0,55548.0,52178.0,52192.0,55186.0,52168.0,55936.0,52232.0,55954.0,56164.0
549.0,545.0,546.0,545.0,548.0,546.0,550.0,546.0,550.0,545.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.305,4.282,4.095,4.149,4.078,4.105,4.096,4.179,4.235,4.24
['gpuPC', '1', 'link', '400000']
0.216,0.219,0.22,0.22,0.225,0.217,0.225,0.224,0.217,0.223
5.137,5.066,5.026,5.054,4.972,5.008,5.052,5.039,5.071,5.063
3.337,3.432,3.454,3.371,3.323,3.28,3.431,3.53,3.527,3.475
0.628,0.807,0.677,0.62,0.661,0.658,0.796,0.697,0.688,0.731
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
3666746.0,3626440.0,3601064.0,3609924.0,3559846.0,3597154.0,3612422.0,3621494.0,3633276.0,3631514.0
1502308.0,1537166.0,1510198.0,1524286.0,1486236.0,1483552.0,1504438.0,1532522.0,1540818.0,1539652.0
52920.0,52844.0,52056.0,52244.0,52776.0,52860.0,55358.0,52168.0,52080.0,55498.0
545.0,545.0,548.0,546.0,546.0,546.0,554.0,546.0,546.0,548.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0
0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.193,10.251,10.093,10.018,9.93,9.907,10.221,10.227,10.239,10.219
['gpuPC3', '0', 'link', '20000']
0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007
0.214,0.213,0.207,0.214,0.214,0.206,0.214,0.215,0.22,0.198
0.052,0.062,0.065,0.063,0.06,0.057,0.056,0.056,0.064,0.059
0.033,0.04,0.031,0.036,0.032,0.037,0.039,0.029,0.038,0.032
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
1828331.0,1857661.0,1853042.0,1823226.0,1848840.0,1836145.0,1824024.0,1848239.0,1932610.0,1730814.0
1382875.0,1404054.0,1398256.0,1374974.0,1389050.0,1387383.0,1381280.0,1394844.0,1456368.0,1296734.0
409355.0,466308.0,480307.0,454033.0,463293.0,427552.0,446531.0,457321.0,503373.0,449347.0
247534.0,278964.0,290950.0,276431.0,282272.0,258463.0,263100.0,270926.0,300336.0,269454.0
52141.0,55674.0,52077.0,55365.0,53729.0,52073.0,55368.0,52091.0,55356.0,52245.0
13048.0,14110.0,13023.0,14103.0,13567.0,13021.0,14095.0,13027.0,14070.0,13077.0
674.0,648.0,689.0,668.0,657.0,658.0,678.0,648.0,670.0,656.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
70.0,59.0,76.0,64.0,67.0,67.0,77.0,63.0,71.0,67.0
59.0,44.0,68.0,59.0,45.0,46.0,56.0,40.0,54.0,44.0
31.0,34.0,40.0,35.0,37.0,30.0,36.0,28.0,38.0,28.0
20.0,7.0,22.0,19.0,4.0,12.0,14.0,9.0,11.0,12.0
8.0,3.0,6.0,5.0,4.0,4.0,6.0,3.0,5.0,4.0
0.535,0.372,0.361,0.381,0.363,0.373,0.373,0.363,0.383,0.347
['gpuPC3', '0', 'link', '40000']
0.011,0.011,0.011,0.011,0.011,0.011,0.016,0.017,0.016,0.016
0.401,0.4,0.425,0.394,0.393,0.397,0.408,0.398,0.397,0.407
0.135,0.14,0.148,0.126,0.132,0.136,0.14,0.123,0.145,0.139
0.035,0.044,0.035,0.032,0.034,0.034,0.033,0.034,0.035,0.036
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2339131.0,2338997.0,2474917.0,2282429.0,2263480.0,2307815.0,2337744.0,2342824.0,2303835.0,2358911.0
1717429.0,1724763.0,1831005.0,1680606.0,1664617.0,1698832.0,1723199.0,1726800.0,1690813.0,1729027.0
749831.0,745788.0,807069.0,717402.0,722638.0,701725.0,743334.0,669892.0,784039.0,758085.0
485253.0,467319.0,517257.0,452490.0,453042.0,452415.0,481573.0,430332.0,506373.0,487390.0
52046.0,55504.0,52180.0,52155.0,52091.0,52146.0,52139.0,52149.0,52120.0,52124.0
13012.0,14104.0,13057.0,13048.0,13024.0,13045.0,13040.0,13045.0,13039.0,13038.0
650.0,654.0,676.0,663.0,648.0,662.0,649.0,651.0,659.0,658.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
68.0,66.0,75.0,70.0,63.0,68.0,60.0,60.0,65.0,68.0
37.0,43.0,56.0,48.0,40.0,49.0,44.0,46.0,49.0,45.0
31.0,29.0,42.0,34.0,32.0,33.0,36.0,36.0,37.0,33.0
4.0,8.0,9.0,13.0,7.0,13.0,4.0,6.0,8.0,10.0
2.0,6.0,5.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0
0.852,0.685,0.691,0.657,0.647,0.654,0.669,0.656,0.669,0.687
['gpuPC3', '0', 'link', '100000']
0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044
1.037,1.058,1.074,1.042,1.033,1.073,1.051,1.03,1.043,1.042
0.486,0.491,0.51,0.477,0.475,0.527,0.49,0.494,0.523,0.515
0.045,0.054,0.044,0.051,0.044,0.046,0.044,0.045,0.058,0.044
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2967518.0,3053029.0,3067612.0,2936075.0,2941066.0,3065706.0,2993482.0,2957583.0,2977166.0,2975128.0
2124640.0,2165510.0,2197922.0,2107957.0,2114375.0,2187791.0,2143004.0,2111138.0,2107142.0,2122466.0
1320886.0,1327285.0,1383943.0,1308640.0,1271432.0,1403400.0,1332900.0,1349908.0,1412328.0,1397632.0
880427.0,884796.0,921961.0,870727.0,851430.0,937523.0,902171.0,898544.0,961937.0,931886.0
52050.0,53768.0,52360.0,56925.0,52096.0,52153.0,52306.0,52206.0,55667.0,53523.0
13016.0,13587.0,13103.0,14581.0,13032.0,13044.0,13097.0,13067.0,14096.0,13502.0
660.0,656.0,661.0,653.0,686.0,636.0,658.0,652.0,640.0,652.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
67.0,64.0,68.0,68.0,88.0,54.0,69.0,64.0,59.0,63.0
48.0,47.0,48.0,40.0,53.0,37.0,44.0,43.0,36.0,44.0
34.0,31.0,36.0,32.0,35.0,31.0,36.0,35.0,30.0,36.0
8.0,13.0,8.0,7.0,13.0,3.0,6.0,5.0,4.0,5.0
6.0,3.0,4.0,1.0,5.0,3.0,2.0,3.0,2.0,3.0
1.936,1.833,1.839,1.8,1.736,1.886,1.775,1.807,1.843,1.845
['gpuPC3', '0', 'link', '200000']
0.098,0.098,0.101,0.101,0.101,0.1,0.098,0.099,0.099,0.098
2.931,2.967,2.923,2.993,2.929,2.932,2.934,2.924,2.898,2.892
1.376,1.372,1.355,1.35,1.278,1.366,1.382,1.346,1.343,1.402
0.071,0.087,0.073,0.071,0.07,0.072,0.083,0.077,0.08,0.07
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
3425293.0,3492253.0,3409916.0,3479459.0,3388936.0,3429499.0,3399535.0,3432001.0,3396319.0,3380457.0
2391495.0,2425977.0,2390744.0,2440610.0,2385431.0,2399696.0,2393041.0,2388970.0,2356142.0,2356802.0
2053265.0,2016581.0,2016306.0,1986637.0,1846411.0,1992846.0,2080698.0,1936743.0,1985386.0,2066086.0
1343814.0,1324439.0,1314201.0,1305421.0,1218200.0,1314892.0,1354332.0,1296314.0,1313606.0,1352167.0
52222.0,53884.0,52173.0,53680.0,52036.0,52235.0,52378.0,53624.0,55322.0,53496.0
13072.0,13620.0,13057.0,13550.0,13015.0,13071.0,13116.0,13537.0,14065.0,13494.0
657.0,674.0,680.0,661.0,670.0,667.0,662.0,640.0,661.0,667.0
545.0,544.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
63.0,70.0,77.0,63.0,70.0,65.0,68.0,51.0,69.0,66.0
49.0,60.0,58.0,53.0,55.0,57.0,49.0,44.0,47.0,56.0
31.0,39.0,34.0,33.0,37.0,37.0,35.0,32.0,31.0,34.0
13.0,16.0,18.0,15.0,13.0,12.0,10.0,9.0,10.0,17.0
5.0,5.0,6.0,5.0,5.0,8.0,4.0,3.0,6.0,5.0
4.924,4.778,4.724,4.768,4.645,4.726,4.816,4.696,4.699,4.726
['gpuPC3', '0', 'link', '400000']
0.224,0.231,0.224,0.222,0.226,0.221,0.219,0.225,0.22,0.229
6.204,6.248,6.424,6.392,6.24,6.383,6.187,6.272,6.315,6.359
4.438,4.522,4.382,4.463,4.33,4.344,4.44,4.532,4.354,4.36
0.128,0.133,0.129,0.131,0.136,0.139,0.149,0.136,0.147,0.147
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
3710810.0,3725934.0,3825811.0,3812796.0,3730376.0,3798506.0,3682846.0,3744328.0,3768290.0,3782571.0
2542213.0,2558592.0,2634915.0,2626638.0,2563643.0,2613204.0,2532793.0,2578320.0,2590246.0,2601971.0
2725809.0,2841981.0,2768283.0,2796696.0,2681234.0,2724821.0,2751707.0,2827385.0,2755413.0,2735047.0
1741933.0,1788750.0,1723070.0,1765671.0,1709193.0,1714862.0,1746000.0,1779682.0,1724176.0,1721101.0
52221.0,52127.0,52093.0,52225.0,52126.0,53771.0,55477.0,53480.0,55401.0,56794.0
13072.0,13039.0,13031.0,13067.0,13039.0,13574.0,14069.0,13496.0,14078.0,14531.0
661.0,658.0,678.0,675.0,648.0,667.0,683.0,650.0,651.0,668.0
545.0,545.0,544.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
65.0,66.0,75.0,77.0,61.0,71.0,76.0,53.0,62.0,70.0
51.0,47.0,59.0,53.0,42.0,51.0,62.0,52.0,44.0,53.0
29.0,33.0,36.0,35.0,34.0,31.0,38.0,30.0,30.0,33.0
15.0,11.0,16.0,12.0,7.0,15.0,18.0,17.0,10.0,14.0
7.0,3.0,7.0,6.0,1.0,5.0,6.0,5.0,4.0,6.0
11.881,11.865,11.886,11.934,11.66,11.853,11.706,11.907,11.788,11.807
['gpuPC3', '1', 'link', '20000']
0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007
0.165,0.171,0.166,0.155,0.167,0.17,0.164,0.173,0.174,0.143
0.02,0.02,0.019,0.02,0.021,0.018,0.021,0.021,0.019,0.016
0.024,0.023,0.023,0.022,0.023,0.02,0.024,0.024,0.024,0.021
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
1303037.0,1369378.0,1307560.0,1283669.0,1328905.0,1323001.0,1300155.0,1368811.0,1347884.0,1193655.0
1011542.0,1060448.0,1013089.0,983864.0,1023648.0,1029078.0,1004977.0,1065098.0,1048150.0,914719.0
175001.0,206946.0,199207.0,211600.0,205934.0,173831.0,195870.0,199354.0,196227.0,170728.0
83501.0,105353.0,100776.0,108691.0,101143.0,87960.0,98690.0,104452.0,95707.0,84484.0
52278.0,55214.0,52061.0,55268.0,55919.0,51975.0,55248.0,52484.0,55167.0,52183.0
13183.0,14057.0,13020.0,14080.0,14388.0,12992.0,14045.0,13333.0,14010.0,13052.0
556.0,563.0,547.0,575.0,555.0,560.0,564.0,563.0,558.0,570.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
5.0,6.0,2.0,10.0,3.0,6.0,8.0,7.0,5.0,7.0
6.0,12.0,0.0,20.0,7.0,9.0,11.0,11.0,8.0,18.0
0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0
3.0,6.0,0.0,13.0,4.0,5.0,6.0,5.0,5.0,12.0
3.0,6.0,0.0,5.0,2.0,3.0,4.0,3.0,1.0,4.0
0.451,0.269,0.262,0.261,0.264,0.262,0.262,0.273,0.275,0.238
['gpuPC3', '1', 'link', '40000']
0.011,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.01
0.31,0.317,0.314,0.292,0.315,0.306,0.311,0.311,0.308,0.306
0.045,0.041,0.044,0.043,0.04,0.037,0.038,0.04,0.041,0.047
0.026,0.026,0.029,0.025,0.024,0.027,0.026,0.026,0.023,0.028
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
1649939.0,1692625.0,1733973.0,1621048.0,1676626.0,1690829.0,1685325.0,1669259.0,1681089.0,1685833.0
1240977.0,1283109.0,1307889.0,1214303.0,1269952.0,1278505.0,1283379.0,1260166.0,1273478.0,1265892.0
310371.0,280524.0,314265.0,279161.0,280317.0,256172.0,266176.0,276939.0,267507.0,312813.0
160139.0,151473.0,163412.0,153594.0,146998.0,135374.0,142751.0,146209.0,143890.0,168070.0
52059.0,52336.0,52113.0,51935.0,52112.0,52336.0,52140.0,52188.0,52657.0,55141.0
13017.0,13223.0,13089.0,12984.0,13031.0,13172.0,13100.0,13150.0,13418.0,14045.0
554.0,555.0,559.0,549.0,550.0,558.0,550.0,550.0,545.0,553.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
3.0,7.0,5.0,2.0,3.0,4.0,2.0,1.0,0.0,3.0
6.0,3.0,9.0,2.0,2.0,9.0,3.0,4.0,0.0,5.0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3.0,1.0,5.0,1.0,1.0,5.0,2.0,3.0,0.0,3.0
3.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0
0.653,0.474,0.466,0.441,0.458,0.45,0.457,0.462,0.465,0.463
['gpuPC3', '1', 'link', '100000']
0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044
0.773,0.782,0.805,0.759,0.783,0.788,0.764,0.771,0.77,0.775
0.132,0.143,0.148,0.137,0.127,0.137,0.124,0.13,0.138,0.135
0.042,0.05,0.043,0.039,0.046,0.04,0.04,0.039,0.045,0.042
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2114028.0,2175123.0,2196640.0,2071027.0,2128030.0,2172367.0,2102239.0,2114668.0,2130280.0,2131601.0
