start benchmark

[cancer,10000,0,0,False,False][meanSHD, ME, EE, DE, ED, MD, RD]:2.7, 0.1, 0.6, 2.0, 2.0, 0.0, 0.0, time: 0.0023476429283618926
[child,200000,0,0,False,False][meanSHD, ME, EE, DE, ED, MD, RD]:21.9, 0.1, 9.6, 12.2, 9.4, 1.3, 1.5, time: 10.005630554491654
[child,200000,0,0,False,True][meanSHD, ME, EE, DE, ED, MD, RD]:22.0, 0.4, 10.8, 10.8, 5.9, 3.3, 1.6, time: 19.55420522200875
[child,200000,0,0,True,False][meanSHD, ME, EE, DE, ED, MD, RD]:23.4, 0.0, 7.1, 16.3, 10.3, 0.7, 5.3, time: 6.325465544871986
[child,200000,0,0,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:25.4, 0.0, 8.0, 17.4, 9.8, 0.5, 7.1, time: 6.389022467518226
[child,200000,0,1,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:26.7, 0.0, 8.6, 18.1, 9.6, 0.6, 7.9, time: 87.38543659830466
[child,200000,1,0,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:27.7, 0.0, 9.4, 18.3, 10.0, 0.6, 7.7, time: 0.7139477271586656
[child,200000,1,1,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:21.6, 0.0, 5.7, 15.9, 8.9, 0.9, 6.1, time: 3.7627961882855745
[child,2000000,0,0,False,False][meanSHD, ME, EE, DE, ED, MD, RD]:12.0, 0.0, 4.3, 7.7, 5.5, 1.1, 1.1, time: 54.64689748878591
[child,2000000,0,0,False,True][meanSHD, ME, EE, DE, ED, MD, RD]:12.3, 0.0, 6.0, 6.3, 1.7, 4.6, 0.0, time: 42.45832313261926
[child,2000000,0,0,True,False][meanSHD, ME, EE, DE, ED, MD, RD]:11.5, 0.0, 3.6, 7.9, 5.9, 1.0, 1.0, time: 58.2856022530701
[child,2000000,0,0,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:11.9, 0.0, 4.8, 7.1, 2.9, 3.1, 1.1, time: 59.62883517774753
[child,2000000,0,1,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:13.1, 0.0, 4.6, 8.5, 3.5, 3.2, 1.8, time: 59.04465724779293
[child,2000000,1,0,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:12.5, 0.0, 4.5, 8.0, 3.0, 3.5, 1.5, time: 19.855320330196992
[child,2000000,1,1,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:12.6, 0.0, 4.8, 7.8, 3.2, 3.3, 1.3, time: 19.317636389844118
[alarm,10000,0,0,False,False][meanSHD, ME, EE, DE, ED, MD, RD]:25.6, 4.3, 10.8, 10.5, 1.7, 7.2, 1.6, time: 0.217827291181311
[alarm,10000,0,0,False,True][meanSHD, ME, EE, DE, ED, MD, RD]:26.8, 4.0, 11.2, 11.6, 1.9, 8.0, 1.7, time: 0.22509624157100916
[alarm,10000,0,0,True,False][meanSHD, ME, EE, DE, ED, MD, RD]:21.1, 5.7, 2.9, 12.5, 3.0, 3.9, 5.6, time: 0.2941739570349455
[alarm,10000,0,0,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:22.6, 6.2, 1.9, 14.5, 3.6, 5.0, 5.9, time: 0.28776377430185673
[alarm,10000,0,1,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:21.5, 5.7, 2.3, 13.5, 3.0, 4.7, 5.8, time: 35.10010948381387
[alarm,10000,1,0,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:22.8, 6.4, 3.5, 12.9, 3.7, 4.4, 4.8, time: 0.18258789568208159
[alarm,10000,1,1,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:18.7, 5.6, 2.0, 11.1, 2.7, 3.4, 5.0, time: 3.151218857523054
[alarm,200000,0,0,False,False][meanSHD, ME, EE, DE, ED, MD, RD]:29.7, 1.9, 19.6, 8.2, 2.1, 5.0, 1.1, time: 7.1565811148379
[alarm,200000,0,0,False,True][meanSHD, ME, EE, DE, ED, MD, RD]:28.1, 1.9, 17.6, 8.6, 2.0, 5.4, 1.2, time: 7.053778800508008
[alarm,200000,0,0,True,False][meanSHD, ME, EE, DE, ED, MD, RD]:17.1, 2.9, 2.9, 11.3, 2.9, 3.3, 5.1, time: 9.115052647097036
[alarm,200000,0,0,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:17.5, 2.8, 2.8, 11.9, 2.8, 3.2, 5.9, time: 9.212724612513558
[alarm,200000,0,1,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:16.7, 2.7, 2.6, 11.4, 2.8, 3.0, 5.6, time: 9.025100440066307
[alarm,200000,1,0,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:16.0, 2.9, 2.1, 11.0, 2.5, 3.1, 5.4, time: 0.8493780678138136
[alarm,200000,1,1,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:16.3, 2.9, 2.1, 11.3, 2.7, 3.0, 5.6, time: 0.8317059930413961
[alarm,2000000,0,0,False,False][meanSHD, ME, EE, DE, ED, MD, RD]:27.6, 1.0, 22.7, 3.9, 1.4, 1.5, 1.0, time: 97.82532196124085
[alarm,2000000,0,0,False,True][meanSHD, ME, EE, DE, ED, MD, RD]:30.1, 1.0, 24.1, 5.0, 1.7, 2.1, 1.2, time: 104.5440918094013
[alarm,2000000,0,0,True,False][meanSHD, ME, EE, DE, ED, MD, RD]:17.2, 1.0, 9.9, 6.3, 1.4, 1.8, 3.1, time: 132.20364712621085
[alarm,2000000,0,0,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:16.8, 1.0, 9.9, 5.9, 1.0, 2.0, 2.9, time: 132.63886419101618
[alarm,2000000,0,1,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:18.0, 1.0, 9.8, 7.2, 1.4, 2.4, 3.4, time: 130.99585402943194
[alarm,2000000,1,0,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:15.4, 1.0, 9.6, 4.8, 1.0, 1.5, 2.3, time: 46.978510772669686
[alarm,2000000,1,1,True,True][meanSHD, ME, EE, DE, ED, MD, RD]:16.8, 1.1, 9.3, 6.4, 1.2, 1.9, 3.3, time: 47.717235459573565
